Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2020,GA,"1,190","1,180",0,67.60833333,4.733333333,80.49166667,3.066666667,58.70833333,5.408333333,7.038333333,4.865,151.8333333,13.08333333,202.25,-35.91666667,4.095833333,6.4125,5.908333333,3.166666667,3.75,3.061666667,2.7575,2.83
2020,IL,0,0,0,55.30833333,4.058333333,,3.775,45.45,4.341666667,7.495,1.159166667,83.25,10,484.1666667,-33.66666667,4.584166667,,4.584166667,3.5025,4.238333333,4.334166667,4.531666667,2.206666667
2020,KS,195,181,0,59.61666667,1.85,70.29166667,1.991666667,44.9,4.65,3.154166667,1.803333333,119.25,-1.333333333,392.0833333,-23.75,2.769166667,3.986666667,6.803333333,5.94,4.259166667,5.44,1.17,2.934166667
2020,KY,0,0,0,60.14166667,5.258333333,70.56666667,4.725,,4.741666667,7.8425,3.685,104.6666667,,341.8333333,-32.75,6.383333333,5.5425,8.383333333,7.3775,6.331666667,5.495,4.273333333,1.941666667
2020,LA,170,165,0,71.15833333,4.45,79.94166667,1.708333333,59.39166667,5.175,7.58,4.600833333,240,20.66666667,112.3333333,-31.66666667,2.7725,5.564166667,4.7725,5.349166667,4.260833333,1.989166667,1.768333333,
2020,MO,295,287,0,57.75833333,2.833333333,69.2,3.408333333,49.29166667,2.233333333,5.861666667,4.3075,104.8333333,0.666666667,401.0833333,-22.5,7.753333333,6.748333333,7.753333333,3.720833333,6.598333333,4.6975,3.79,2.486666667
2020,MS,530,525,0,68.45,5.641666667,78.98333333,2.916666667,58.94166667,5.408333333,6.736666667,1.83,191.5,13.25,169.25,-37.33333333,4.4275,5.846666667,5.4275,6.62,4.238333333,4.628333333,3.040833333,3.8025
2020,NC,360,330,0,63.825,3.641666667,73.05,3.775,51.6,6.5,6.545833333,3.374166667,123.9166667,4.333333333,246,-43.33333333,3.565,3.675,4.469166667,4.519166667,6.395,6.475,,2.664166667
2020,NM,43,26,0,58.00833333,3.083333333,75.60833333,6.683333333,42.40833333,3.483333333,1.695833333,2.519166667,109.0833333,27.83333333,351.1666667,-31.91666667,-0.838333333,-0.58,1.161666667,1.493333333,1.5975,-0.15,2.323333333,2.456666667
2020,NV,0,0,0,54.44166667,2.783333333,68.8,6.633333333,39.05833333,1.916666667,2.488333333,3.624166667,209.3333333,35.16666667,273.8333333,-18.83333333,1.0875,-1.173333333,0.651666667,1.2625,-0.724166667,-1.16,-0.903333333,
2020,OK,525,430,0,64.70833333,2.725,74.75,4.733333333,50.65833333,4.741666667,7.2675,3.294166667,151.6666667,-9.33333333,273,-28.41666667,5.375,4.6875,5.375,,7.165,5.46,,4.444166667
2020,SC,190,179,0,66.61666667,4.6,77.96666667,2.533333333,55.24166667,6.658333333,5.989166667,3.991666667,,7.5,181.3333333,-40.25,3.406666667,3.7025,5.254166667,3.43,4.298333333,3.5,3.0825,5.138333333
2020,TN,280,275,0,62.26666667,4.225,72.675,1.516666667,51.85833333,3.958333333,9.4775,3.928333333,117.9166667,2.166666667,289,-33.66666667,6.5425,,6.5425,4.595,5.413333333,5.625833333,3.299166667,3.004166667
2020,TX,"6,800","3,150",0,68.86666667,4.558333333,82.48333333,2.875,56.24166667,,4.180833333,3.829166667,250.75,21.33333333,133.0833333,-29.16666667,1.205833333,-0.7325,1.9475,1.696666667,-0.631666667,1.223333333,1.216666667,1.166666667
2020,VA,80,79,0,58.425,3.841666667,68.725,5.158333333,51.10833333,3.516666667,7.116666667,3.3675,102.3333333,,317.5833333,-46.25,7.191666667,4.966666667,6.191666667,6.810833333,6.881666667,4.5675,5.873333333,3.741666667
2021,AL,405,401,0,68.2,2.941666667,77.075,4.275,55.34166667,2.641666667,7.43,4.665,159.4166667,0.916666667,203.6666667,-28.33333333,6.488333333,3.1675,5.850833333,5.373333333,4.170833333,5.86,4.040833333,4.901666667
2021,AR,480,475,0,63.34166667,1.691666667,72.975,1.375,51.71666667,2,,3.855833333,,8.5,274.1666667,-17.33333333,4.733333333,3.390833333,4.361666667,5.841666667,5.934166667,5.515833333,4.065,0.91
2021,AZ,120,119,0,63.10833333,4.483333333,79.4,2.625,51.78333333,,2.0475,4.0225,265.6666667,18.75,146.5833333,-20.16666667,-2.828333333,-1.009166667,0.171666667,-1.0375,-2.134166667,0.53,0.163333333,1.408333333
2021,CA,26,26,0,61.35,2.7,76.09166667,2.925,49.60833333,3.475,,3.750833333,97.5,23.16666667,227.0833333,-15.08333333,-1.269166667,-2.44,-2.269166667,-1.558333333,-2.881666667,-0.185833333,1.531666667,1.785833333
2021,FL,92,90,0,73.19166667,3.116666667,84.15833333,2.483333333,65.23333333,3.766666667,6.615,3.144166667,316.1666667,24.33333333,43.08333333,-13.5,4.215,3.825,2.4175,2.095,4.35,2.973333333,3.9825,1.199166667
2021,GA,"1,170","1,160",0,66.6,1.725,,4.366666667,54.39166667,5.091666667,6.761666667,3.588333333,140.1666667,1.416666667,212.5,-27.66666667,5.695833333,4.0125,5.2575,3.515833333,,4.280833333,2.938333333,5.010833333
2021,IL,0,0,0,57.775,,66.575,3.183333333,47.95833333,4.85,6.4175,3.081666667,92.58333333,16.33333333,474.6666667,-41.16666667,2.708333333,4.816666667,4.708333333,1.626666667,2.220833333,4.316666667,4.523333333,3.198333333
2021,KS,110,102,0,59.11666667,5.35,72.775,4.475,45.45,4.2,3.270833333,1.92,133.5,11.91666667,379.6666667,-33.16666667,1.731666667,1.949166667,3.538333333,1.675,3.005833333,1.186666667,3.8975,2.661666667
2021,KY,0,0,0,60.96666667,2.083333333,70.59166667,1.75,47.34166667,4.4,5.449166667,1.291666667,106.9166667,,351.0833333,-25.5,4.336666667,3.495833333,7.336666667,,7.141666667,3.305,4.889166667,3.5575
2021,LA,110,104,0,68.48333333,2.775,79.11666667,0.883333333,58.81666667,3.6,8.523333333,4.544166667,228.25,7.916666667,,-17.16666667,5.976666667,4.768333333,5.991666667,,3.434166667,3.1625,3.855,1.705833333
2021,MO,315,310,0,58.3,3.375,69.69166667,2.9,47.88333333,5.825,6.6675,2.113333333,118.8333333,13.66666667,391.0833333,-34.5,5.231666667,3.226666667,4.231666667,2.199166667,5.985833333,,2.4775,2.174166667
2021,MS,445,430,0,67.68333333,2.875,76.35,1.283333333,57.00833333,4.475,9.458333333,,182.1666667,6.916666667,183.1666667,-21.41666667,5.3925,5.811666667,6.3925,,5.773333333,4.163333333,,3.865
2021,NC,375,365,0,63.23333333,4.05,72.125,1.85,53.28333333,5.183333333,4.966666667,3.795,128.0833333,9.5,260.5833333,-27.75,,4.595,5.381666667,6.431666667,2.611666667,,3.801666667,1.809166667
2021,NM,36,26,0,56.43333333,5.508333333,72.56666667,3.641666667,,2.366666667,3.028333333,0.851666667,91.41666667,14.16666667,352.9166667,-33.16666667,0.065,0.323333333,-2.935,0.396666667,-1.874166667,-0.621666667,-0.105833333,2.0275
2021,NV,0,0,0,55.54166667,4.883333333,68.21666667,5.05,41.825,3.683333333,2.798333333,2.934166667,211.9166667,35.75,274.6666667,-16,-3.881666667,-0.1425,-3.881666667,-2.270833333,-2.623333333,-3.059166667,2.7725,-0.0275
2021,OK,495,440,0,62.8,2.816666667,73.81666667,4.8,50.75,2.833333333,3.801666667,0.828333333,165.8333333,6.833333333,282.8333333,-20.58333333,2.18,4.4925,4.74,2.926666667,4.4175,2.7125,3.131666667,0.89
2021,SC,210,207,0,66.725,2.708333333,75.75,2.316666667,55.675,5.091666667,4.955833333,3.958333333,158.6666667,1.083333333,200.75,-21.83333333,4.37,3.665833333,4.54,4.715833333,,3.973333333,2.905833333,2.961666667
2021,TN,275,270,0,,1.983333333,73.65,1.491666667,49.4,4.5,7.898333333,3.349166667,,4.833333333,295.9166667,-27.75,5.1975,3.398333333,4.1975,3.25,4.704166667,4.916666667,3.900833333,4.605833333
2021,TX,"6,350","5,550",0,70.15,1.841666667,80.26666667,4.658333333,57.05833333,3.075,3.399166667,3.0475,235.6666667,9.25,138.9166667,-18.33333333,2.288333333,,2.291666667,3.040833333,1.365833333,,3.8225,0.7725
2021,VA,75,74,0,58.05,3.466666667,71.93333333,2.366666667,49.14166667,4.55,6.405,,105.4166667,16.16666667,330.25,-35.58333333,4.194166667,1.969166667,4.6,6.219166667,4.7375,,0.556666667,1.425
2022,AL,430,425,0,66.00833333,2.75,78.68333333,2.883333333,54.34166667,2.641666667,6.821666667,1.056666667,172.75,13.25,220.5,-8.5,3.7225,3.401666667,3.7225,4.245,4.710833333,1.4,2.0575,2.918333333
2022,AR,640,630,0,63.15,4.5,76.63333333,2.033333333,51.65833333,,8.306666667,1.976666667,163,18.83333333,293.25,4.75,3.71,2.3675,2.41,0.89,0.670833333,1.2525,1.9325,0.7775
2022,AZ,90,89,0,63.16666667,1.541666667,76.45,3.675,49.88333333,4.45,5.005,3.98,268.0833333,20.16666667,173.1666667,8.416666667,1.435833333,1.255,,0.588333333,1.430833333,0.095,0.263333333,0.508333333
2022,CA,30,30,0,61.10833333,3.458333333,73.96666667,,49.24166667,4.108333333,5.178333333,1.351666667,103.75,31.41666667,221.8333333,-17.33333333,-1.304166667,-0.475,-1.625,-1.914166667,-3.454166667,-0.758333333,-0.3825,1.871666667
2022,FL,106,104,0,74.4,4.325,84.68333333,5.008333333,64.1,5.633333333,7.563333333,3.0925,327.0833333,33.25,45.33333333,-9.25,1.749166667,2.359166667,0.298333333,2.975833333,,3.161666667,1.77,2.986666667
2022,GA,,,0,67.78333333,2.908333333,78.53333333,4.108333333,57.025,,7.815,3.641666667,152,14.25,225.5833333,-12.58333333,-0.341666667,0.975,3.6275,1.885833333,2.12,1.431666667,0.270833333,0.343333333
2022,IL,0,,0,54.04166667,3.791666667,63.45833333,1.066666667,42.60833333,2.5,4.100833333,0.765,,6.583333333,532.3333333,13.5,4.4325,0.540833333,2.051666667,1.97,2.709166667,2.805,2.9875,0.6625
2022,KS,165,152,0,57.16666667,1.4,70.00833333,3.708333333,43.35,3.1,3.77,2.419166667,142.9166667,21.33333333,423.5,8.666666667,0.143333333,0.360833333,1.143333333,-1.72,-0.826666667,-0.645833333,1.625833333,-0.61
2022,KY,0,0,0,59.4,2.516666667,68.75833333,3.916666667,49.05,4.108333333,5.109166667,3.951666667,112.5,12.5,374.25,-3.333333333,6.358333333,4.5175,6.358333333,5.3525,2.666666667,,1.166666667,1.835
2022,LA,190,185,0,71.38333333,4.675,82.3,4.066666667,57.45,2.233333333,8.6325,1.653333333,237.5833333,19.25,142.8333333,-2.166666667,,0.848333333,-0.3525,2.224166667,0.9625,-0.309166667,2.808333333,0.659166667
2022,MO,360,300,0,59.025,1.1,,3.733333333,45.51666667,1.458333333,7.3575,1.803333333,117.5,13.33333333,438.75,15.16666667,3.116666667,1.111666667,4.574166667,0.541666667,4.229166667,1.328333333,3.916666667,
2022,MS,530,525,0,68.61666667,1.808333333,77.375,4.308333333,53.9,1.366666667,,2.058333333,198.75,20.5,201.9166667,-4.666666667,5.5875,5.006666667,2.5875,3.78,1.038333333,0.428333333,4.190833333,1.9525
2022,NC,470,455,0,64.05,2.866666667,72.21666667,2.941666667,49.86666667,3.766666667,7.885833333,0.714166667,,14.41666667,272.8333333,-14.5,1.189166667,-0.700833333,-0.810833333,-0.760833333,0.311666667,0.391666667,0.404166667,1.411666667
2022,NM,66,48,0,55.625,4.7,73.66666667,3.741666667,40.575,3.65,2.174166667,3.9975,101.3333333,22.08333333,385.75,2.666666667,-1.88,-2.621666667,-1.88,-1.548333333,0.6675,-0.08,0.26,0.393333333
2022,NV,0,0,0,54.51666667,1.858333333,68.325,5.158333333,41.7,2.558333333,3.705833333,0.841666667,199.6666667,23.5,293.1666667,-0.5,-1.585,0.154166667,-0.46,-0.849166667,-1.0175,-2.453333333,0.878333333,0.078333333
2022,OK,660,310,0,62.9,,78.13333333,5.116666667,48.68333333,2.766666667,3.464166667,,191.3333333,33.33333333,307,3.583333333,-0.355,-2.0425,-0.355,-2.168333333,-0.256666667,1.038333333,0.125833333,1.884166667
2022,SC,270,265,0,67.80833333,3.791666667,79.04166667,2.608333333,55.59166667,5.008333333,5.785,3.7875,167.5833333,12,209.5,-12.08333333,2.810833333,1.106666667,2.596666667,1.7725,0.7325,-0.065833333,1.554166667,0.61
2022,TN,335,325,0,61.51666667,3.475,70.9,,48.09166667,2.191666667,6.569166667,,129,15.25,,-2,3.145833333,3.346666667,3.726666667,2.779166667,3.088333333,4.300833333,3.023333333,3.728333333
2022,TX,"7,900","2,500",0,69.51666667,5.208333333,83.44166667,4.833333333,57.55,2.566666667,4.769166667,1.4175,270.5833333,44.16666667,164.9166667,5.666666667,,-2.43,-3.491666667,-1.7425,-0.339166667,-1.484166667,1.290833333,0.240833333
2022,VA,90,89,0,58.16666667,3.583333333,71.375,4.808333333,46.93333333,1.341666667,7.796666667,2.0475,102.0833333,9.833333333,354.3333333,-9.5,0.614166667,1.389166667,0.055,1.674166667,0.61,,2.103333333,1.971666667
